,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
14,17.207571994731087,14,2.4863141511615954,10.38273347553454,0.9598339005688835,0.6136179873817845,0.17081939295718546,0.20893291674162212,1.9586056357935855,0.4267136824758429
15,15.925122399690995,15,2.4220972964638157,9.55816714638158,0.8433864892647726,0.5283964859811883,0.1674456847341437,0.2019896055522718,1.7989445736533718,0.4046908328407689
16,14.737099009160277,16,2.3670238294099506,8.734243935032895,0.7562701874080318,0.468824567292866,0.1637564408151727,0.1970231708727385,1.6668400814658717,0.38311675222296465
17,13.765644813649011,17,2.3082572535464636,8.125048185649671,0.6655183739827253,0.4073556197317023,0.16001075945402446,0.19162013405247738,1.5414608604029605,0.3663670991596423
18,12.806913279337165,18,2.2696775737561676,7.435209575452302,0.6059919150271961,0.3690989845677426,0.15643863677978515,0.18844853451377466,1.4342707583778782,0.3477675990054482
19,11.798289869449562,19,2.2347326981393913,6.656647692228619,0.558417820830814,0.3387146799187911,0.15240374113384045,0.18660015306974712,1.3378946404708059,0.33286813434801604
20,10.910707582133904,20,2.1952368485300164,6.001862535978619,0.507545782976195,0.3050400784141139,0.1478611193205181,0.18241193670975533,1.247891556589227,0.32285614013671876
21,10.181902536826637,21,2.1479956375925164,5.503471936677632,0.45691102870431055,0.27280070656224303,0.14302155344109785,0.17786270944695723,1.1657636943616365,0.31407601205926194
22,9.559863913484808,22,2.1073240581311676,5.083783922697369,0.41270378947562497,0.2466099588494552,0.13805919446443257,0.1733048489219264,1.0928650705437912,0.30521338613409743
23,8.815236143528116,23,2.0801828484786182,4.484545255962171,0.386988105978298,0.23301821256938735,0.13307166852449115,0.17119285181949012,1.0327809383994655,0.29345881813450864
24,8.22962051587632,24,2.0359601472553455,4.075693552117599,0.35097695133462825,0.20907400030838816,0.1281397066618267,0.16719185678582443,0.9738787199321546,0.2887090582596628
25,7.775345860265928,25,1.9911389802631578,3.794833855879934,0.3166648944483575,0.1877695184004934,0.12223338076942845,0.16364698911968031,0.9148031134354441,0.284249556692023
26,7.338499213579456,26,1.9554560611122533,3.5012640702097038,0.2909643184180981,0.171354855989155,0.1165300770809776,0.16079526198537727,0.8632444682874177,0.2788948460629112
27,6.910280864642679,27,1.928026701274671,3.19535201223273,0.27028101252885434,0.15938586184853,0.11075647253739207,0.15829194721422699,0.8153859991776315,0.2728061876798931
28,6.413422485305462,28,1.9080738268400494,2.7949851588199013,0.25672793166002633,0.15072231292724608,0.1051154889558491,0.1564402931614926,0.7764651649876645,0.26489404377184417
29,5.9351333760231135,29,1.885053775185033,2.4178063643606085,0.24136213426588296,0.14162858661852384,0.09971833480031866,0.15530115428723787,0.7343796579461349,0.2598841014661287
30,5.539851174092501,30,1.855984818307977,2.1256500244140626,0.22427388374565368,0.13114399157072368,0.09456635525352076,0.15340227829782585,0.6984295493678043,0.25639997783460117
31,5.224953092047245,31,1.8221676475123356,1.918781160053454,0.2063104141192614,0.12006418328536184,0.08882130070736534,0.15068945633737665,0.6641929224917763,0.25392769261410364
32,4.9143020655425005,32,1.7973513954564144,1.6990468878495066,0.19271963240474954,0.11259892112330387,0.08263108102898849,0.14831345206812807,0.63218994140625,0.24944869593570107
33,4.61844109783446,33,1.7672914203844572,1.4935577392578125,0.17956766435098787,0.10380279139468544,0.07765350341796876,0.14596464257491262,0.6024733693976151,0.24813087864925987
34,4.3946045614079035,34,1.7395822625411184,1.3585887708162006,0.16556531856018136,0.0958984375,0.07228261546084755,0.14346561431884766,0.572763382761102,0.24645773235120272
35,4.208187356364751,35,1.7077418277138159,1.260618109452097,0.152779488896834,0.08699372944078948,0.06677339955380088,0.14100799560546876,0.5466712148565995,0.24560177451685855
36,4.061867907417287,36,1.679715929533306,1.1981869346217104,0.14098249393044032,0.07891671532078794,0.06181072435880962,0.13814218420731394,0.5202291789807771,0.2438830526251542
37,3.9154112900207565,37,1.655356959292763,1.1222516511615954,0.132033065398149,0.07409644879792866,0.056804912968685756,0.13584006460089432,0.4976171393143503,0.24141145003469366
38,3.771684998966939,38,1.63254539088199,1.0454308760793585,0.12369351131717923,0.07011337782207289,0.05271408181441457,0.13395795320209705,0.47354704204358555,0.2396822076094778
39,3.6622959373916464,39,1.605674342105263,1.0068246941817434,0.1147110608705864,0.06388802779348272,0.04858753806666324,0.13145802146510074,0.45188803421823603,0.23926367508737664
40,3.5689316815210317,40,1.5822488885176809,0.9764863666735197,0.10700918701147949,0.0593262421457391,0.04473737415514494,0.12902101215563322,0.4322894849275288,0.23781388935289885
41,3.4857803512775707,41,1.56265869140625,0.9475527311626234,0.10092832177674899,0.055596723054584705,0.041345091869956566,0.12702903747558594,0.4158226414730674,0.23484852439478823
42,3.375625009452586,42,1.5457124408922698,0.8877436587685033,0.09560146989426115,0.052842125139738384,0.038132097846583314,0.1248951560572574,0.3979921441329153,0.23270611010099712
43,3.2806981493862466,43,1.5279023822985198,0.8392865632709704,0.09075402779911057,0.05023287722938939,0.035514801426937706,0.12322740052875719,0.38315574244449013,0.23062386763723272
44,3.1887569749277525,44,1.5118613795230262,0.7924592670641447,0.0864931725029979,0.04730639708669562,0.03334229619879472,0.12149453414113898,0.3668038217644942,0.2289965780157792
45,3.1017599231150554,45,1.495051976254112,0.752524124948602,0.08184107918218685,0.04507182773790861,0.031027231718364516,0.11997681667930202,0.35010307713558797,0.22616370351690995
46,3.0289411615575372,46,1.4773670397306744,0.7198434127004523,0.0778179596988193,0.04248374135870683,0.029105199010748612,0.11843080018696032,0.3381018789190995,0.2257912886770148
47,2.9678686399422083,47,1.4595136140522205,0.7003592240182976,0.07341127181596482,0.039679263767443206,0.02705171735663163,0.11687643151534231,0.3264652452970806,0.22451159828587583
48,2.912767001702874,48,1.44364158228824,0.6861082378186678,0.06973398698953065,0.03778734709087171,0.025318085519891037,0.11519092760587993,0.3120303304571854,0.22295632613332647
49,2.8658960600912056,49,1.4284017462479441,0.6757700066817435,0.06652356843773356,0.03552162521763852,0.02367488459536904,0.11347448449385794,0.300957569323088,0.2215721933465255
50,2.8221280279237195,50,1.4148630242598683,0.6668887088173314,0.062881975971938,0.03399840656079744,0.022192513315301192,0.11208297327945108,0.28926905581825657,0.21995018406918174
51,2.780414081465019,51,1.4017078600431743,0.6563211541426809,0.060636524705030406,0.0329177881542005,0.020842609907451428,0.11039160678261205,0.2798050328304893,0.21779070402446546
52,2.7410542646914804,52,1.3889759264494244,0.6486597563091078,0.05801405161023084,0.0312582392441599,0.019622288252177992,0.10907325744628907,0.2688159340306332,0.2166349912944593
53,2.6938925165316836,53,1.378484464946546,0.6314283672131991,0.055114750640983486,0.029970103815982217,0.018699329777767785,0.10786438992148951,0.25813737166555306,0.21419336419356497
54,2.6311337486683093,54,1.371284404553865,0.590979686536287,0.053770316814195786,0.029384279251098634,0.017895389858045077,0.10658587405556126,0.24938262136358963,0.211850999530993
55,2.5738118768993035,55,1.3598878559313323,0.5582124007375617,0.0522734313564665,0.028929489537289268,0.01705067283228824,0.10544559077212685,0.24216708133095188,0.20984569348787008
56,2.5330509855433,56,1.346584761770148,0.5431247108861019,0.04978804254232771,0.027087595588282536,0.016129442265159204,0.10472022608706825,0.2353729248046875,0.21024202045641446
57,2.495809654322713,57,1.33671336926912,0.5332108748586555,0.04801443222352531,0.026452192507292097,0.015289572665565892,0.10345525239643298,0.2242745650442023,0.2084002043071546
58,2.4670370134919337,58,1.3271484375,0.5254989222476357,0.046515153383592724,0.025312882975528115,0.014590491746601306,0.10243602551912007,0.21847271166349713,0.20706343399850946
59,2.4400901589655732,59,1.317513636538857,0.520107068513569,0.044508427313784606,0.024428028809396846,0.013842982994882683,0.10146191245631168,0.2128251728258635,0.20540293643349095
60,2.408303785574656,60,1.3066266511615954,0.5130670246325041,0.04286159196110989,0.02361206004494115,0.013200843961615312,0.10029369153474507,0.2046053836220189,0.20403617055792558
61,2.380662259731191,61,1.296833720960115,0.5053917332699425,0.04177404970392431,0.02316952253642835,0.012688250290720087,0.09973127465499075,0.19898527044998973,0.20208852667557567
62,2.359516059541112,62,1.289065150210732,0.5045724166067023,0.040195906555328675,0.02220821129648309,0.012077346600984272,0.09858457665694387,0.19198652568616364,0.20082582172594574
63,2.3327399766959807,63,1.2802682173879523,0.49689082095497533,0.039118448687644476,0.021560638829281456,0.011600495639600252,0.09758345955296567,0.1865183579294305,0.1991998973645662
64,2.310429601935973,64,1.2726300691303454,0.49318389892578124,0.037969718474854613,0.02113489602741442,0.011038058682491905,0.09672233179995889,0.17949246858295642,0.19825796830026726
65,2.285193706753996,65,1.262980732164885,0.4848081889905428,0.037105417088270067,0.02064626091404965,0.010542697655527216,0.09583173049123664,0.17605229427939967,0.19722679539730675
66,2.2574119892907207,66,1.2580487703022203,0.47366260729337994,0.036172392879190135,0.019991307509572884,0.010226824409083317,0.0948288967734889,0.17007904052734374,0.19440171091180097
67,2.2267607811700967,67,1.253198884662829,0.4554147017629523,0.03528491271063345,0.020130700814096552,0.010043553302162571,0.09425985436690482,0.16570059123792147,0.19272804260253906
68,2.1947463125767177,68,1.2447573210063734,0.4397751256039268,0.03447656849696003,0.019764477328250284,0.009660471740521882,0.0936602743048417,0.16130179355019017,0.19134931062397204
69,2.167428359372921,69,1.2375961303710938,0.4291071841591283,0.03347062068933786,0.0187573934856214,0.009320629270453202,0.0930967230545847,0.15547681105764288,0.1906033766897101
70,2.148600950126575,70,1.2291276630602386,0.4234528792531867,0.03290095280792204,0.018781220285516036,0.009224816999937359,0.09259752976266962,0.15296893872712788,0.18954676577919408
71,2.130615023376132,71,1.2229702598170231,0.4216054414447985,0.031883034868065895,0.017977536352057205,0.008821052626559609,0.09184553246749075,0.1472574234008789,0.18825470773797287
72,2.111619476104765,72,1.2163544504266037,0.4158196700246711,0.031038568399600574,0.01810990760200902,0.008498068232285348,0.09105947394120066,0.14426193237304688,0.18647729974043997
73,2.0921748403857015,73,1.2077023957905015,0.4127559059544613,0.03021603853992164,0.017279473103974995,0.008171655629810533,0.0901852758307206,0.14034099578857423,0.18552350495990955
74,2.0789737423381305,74,1.2029235036749588,0.4116533781352796,0.02989792891705511,0.017099095645703766,0.007910134917811344,0.0896155407554225,0.13657127179597553,0.1833020662006579
75,2.063219935246845,75,1.1975003694233142,0.4057380274722451,0.029171316514449895,0.016913278479325142,0.007613217203240646,0.0892041055779708,0.13462462174265008,0.18245444046823603
76,2.0457788901097334,76,1.1897500289113898,0.4032090036492599,0.02856603050636548,0.016656584488718134,0.007448508237537585,0.08863325620952406,0.12983162528590153,0.18168326929995887
77,2.0215625032660904,77,1.1837337293122945,0.3926348234477796,0.02821741971176329,0.016513783053347938,0.007232943334077534,0.08802098725971423,0.126175258034154,0.1790336809660259
78,2.0052960274129066,78,1.1785790694387335,0.38787030671772205,0.027431923719304075,0.01644025350871839,0.0070172899647762904,0.08745765686035156,0.12246349736263877,0.17803625809518914
79,1.992307252571429,79,1.1734683388157894,0.38433191399825245,0.02730716888501775,0.01588806855051141,0.006934879955492522,0.08689754887631065,0.12110995242470189,0.17636863306949013
80,1.9750628186519301,80,1.167603181537829,0.38112439607319076,0.02656990245113541,0.01589049916518362,0.006687329317394056,0.08641991866262336,0.11633535686292146,0.17443255374306127
81,1.9637017784528312,81,1.1624158357319079,0.37792422645970397,0.025993118119897726,0.015396922513058311,0.006501112486186781,0.08589666266190378,0.11578720494320519,0.1737877695184005
82,1.9478386759150892,82,1.156230243883635,0.37434708444695725,0.02574825653951239,0.015242190110056024,0.006329308058086194,0.08552373584948088,0.11182228891473067,0.17259583724172492
83,1.9364451073509554,83,1.151631646407278,0.3735157615260074,0.025154733426500504,0.015167191154078434,0.006191976446854441,0.08500269839638158,0.1093419125205592,0.17043926841334292
84,1.9201233217502922,84,1.1459278307462994,0.3675945081208882,0.024663475339286183,0.01525552272796631,0.006036161748986495,0.08472653439170436,0.1065664994089227,0.16935290286415502
85,1.9131678035813542,85,1.141822092156661,0.36957148501747533,0.024311945687639554,0.014430219248721473,0.005989038316827071,0.08404518930535568,0.10538084130538138,0.16761666348105983
86,1.898208887075418,86,1.1350318507144326,0.36608918842516447,0.024014631905260722,0.014876737092670641,0.005875344025461297,0.08375348040932103,0.10159368013080798,0.16697384683709396
87,1.8902992162290966,87,1.131755146227385,0.3656720613178454,0.02366372358806893,0.014124153789721037,0.005807255443773772,0.0833730095311215,0.10106396926076788,0.1648394032528526
88,1.875825999590294,88,1.125021763851768,0.3641401592053865,0.02314864393269853,0.014071386738827353,0.005620965204740825,0.08311193867733604,0.09692100725675884,0.16379041169819078
89,1.865996594428503,89,1.1215336046720805,0.3617319608989515,0.02305382958408787,0.014148836386831183,0.005522527820185611,0.0826140604521099,0.09536293431332236,0.16202945709228517
90,1.8562215051732847,90,1.1159494500411185,0.3623611048648232,0.02275558978278413,0.014059063007957057,0.005333881629140754,0.08197554538124487,0.0930373743960732,0.16074958600495992
91,1.8455811444787071,91,1.112632912083676,0.35871449520713405,0.02260100869920808,0.013750840488233064,0.005260555367720754,0.0817405901457134,0.09163698899118523,0.15924265008223684
92,1.8346655399361105,92,1.1070777491519326,0.358164456016139,0.022031776945425977,0.013390958936590898,0.005167676586853831,0.0811787253931949,0.089644371835809,0.15800877621299342
93,1.8253829575075669,93,1.1029491223787007,0.35545939395302223,0.021956174462309998,0.013312224337929173,0.005070349730943379,0.08096270310251337,0.08946319379304585,0.15621044761256167
94,1.814192486809616,94,1.0984065005653783,0.3540141858552632,0.02138022184613139,0.013562434598019249,0.005025681382731387,0.08054667523032741,0.08632530413175885,0.1549314398514597
95,1.8071019959526589,95,1.0953306499280429,0.3552527578253495,0.02081368363694544,0.013286429957339639,0.004901330722005744,0.08030587748477333,0.08339482859561317,0.1538173273990029
96,1.7973055880662634,96,1.0904058356034128,0.35214839734529196,0.021268575596061743,0.013315902258220472,0.0048709922715237264,0.07993491323370683,0.0831576196770919,0.1522032386378238
97,1.7906322352142725,97,1.0870602256373356,0.35234909057617186,0.020724372416541324,0.013244213555988513,0.004753816441485756,0.07962538568597091,0.08207714181197318,0.15079742230867085
98,1.7786483473525445,98,1.0813536794562089,0.3489408392655222,0.020505691158399623,0.013157173206931666,0.004730310251838283,0.07927199413901881,0.08085819545545075,0.1498301154688785
99,1.771704892181712,99,1.0773643092105263,0.3490511442485609,0.020306922656345667,0.012953339124980725,0.004688919531671625,0.07909336592021741,0.0797363933764006,0.14851063176205284
100,1.7623952218805,100,1.0730484811883223,0.34847151103772617,0.020323077904773452,0.012754225730895996,0.004547310189196938,0.07887065787064401,0.07790061549136514,0.14647944600958573
101,1.7523071474423464,101,1.0695722078022203,0.34630813598632815,0.019860326441594543,0.012702081077977231,0.004556633924183093,0.07818355560302734,0.07585044660066304,0.14527395148026315
102,1.7435700776041945,102,1.0649429321289063,0.3460217927631579,0.019566721207677946,0.012616320660239771,0.004436230659484864,0.07800085670069644,0.07402699621100174,0.1439580013877467
103,1.737807086897823,103,1.0617892616673519,0.34618474056846216,0.019679151286341096,0.012701497579875745,0.0043263046365035205,0.07768878434833727,0.0727575051157098,0.14267992722360712
104,1.728593023570523,104,1.0587634437962583,0.34334965756064967,0.019463696659130073,0.012334217523273669,0.004160236998608238,0.07755213285747327,0.0715427047327945,0.14142791346499795
105,1.721493980143147,105,1.055898726613898,0.3423581976639597,0.019257256839628593,0.012335103436520225,0.004162794351577759,0.07722265845850894,0.07024496480038292,0.14001448781866777
106,1.713338513530868,106,1.051153564453125,0.339040133827611,0.019083605775024378,0.012624534807707134,0.0040902884382950635,0.07702282353451377,0.07116985822978773,0.13915498633133738
107,1.705604868410014,107,1.0469108179995887,0.3403312683105469,0.018817565664737926,0.012471185232463636,0.004072518097726923,0.07670996816534745,0.06847132632606907,0.1378209866975483
108,1.7002252472253818,108,1.0447716963918585,0.3399324115953947,0.01849772221740392,0.012183273466009843,0.004093529362427561,0.07667511889809056,0.06768845006039267,0.13638408058568052
109,1.6914340877261411,109,1.0406743902909128,0.3376753556100946,0.018519770857802938,0.012367805681730572,0.004020944708272031,0.07636528015136719,0.06635892265721371,0.13545284271240235
110,1.6831877363810681,110,1.035541413959704,0.33783906635485195,0.01865548302956104,0.012046948232148823,0.004025528619163915,0.07597090068616365,0.06526317596435546,0.13384523893657482
111,1.6784574214545593,111,1.0336768702456827,0.3374814886795847,0.018351436515473597,0.011824217595552144,0.003947921489414416,0.07580445440191971,0.06504110035143401,0.13232940874601665
112,1.6697887964468803,112,1.029478615208676,0.3356496710526316,0.018256985310426677,0.01221716278477719,0.0038851490146235416,0.07554222408093904,0.06346457631964432,0.13129453157123766
113,1.664111660990988,113,1.0269399542557567,0.3353757155568976,0.018152663578574677,0.011862557812740928,0.0038479692057559363,0.07535950008191561,0.06253769021285208,0.13003536023591694
114,1.6562406177904851,114,1.0226063778525905,0.33577836689196133,0.017519502570392698,0.011901811549538061,0.00385683022047344,0.0751830351980109,0.06062064421804328,0.12877351861251027
115,1.648318493264046,115,1.019767841539885,0.3316563656455592,0.017630761951807385,0.0118732025748805,0.003755996415489598,0.07475557829204359,0.06180900774504009,0.12707032655414782
116,1.6392803323145613,116,1.0154982717413652,0.33123407865825455,0.01763390408500837,0.012138083106593082,0.003741553582643208,0.074581577903346,0.058459924396715664,0.12599192167583265
117,1.6336291673642795,117,1.0138048673930922,0.3298135255512438,0.01786134909647756,0.011955339030215615,0.0036792460240815815,0.07457741687172338,0.05781030152973376,0.12412648451955695
118,1.629379314506279,118,1.0095331292403371,0.33036089445415295,0.017169321762579223,0.011790692178826582,0.003647491492723164,0.07407707415129008,0.058852060217606396,0.12394899067125822
119,1.6254013562570355,119,1.0085696571751646,0.33018192492033305,0.017485538096121193,0.011799225054289165,0.0036303771169562088,0.07378359844810084,0.05735175986039011,0.12259932066264906
120,1.6148211277066427,120,1.003980857447574,0.3281416842811986,0.017156676181890474,0.011609869254262824,0.003515614961322985,0.07366138257478413,0.055756147284256784,0.12099932620399877
121,1.6077747389206856,121,0.9998751188579359,0.327745256925884,0.01734213381194091,0.011524216752303274,0.0035656530606119254,0.07342334044607061,0.05433335555227179,0.11996521196867291
122,1.6062081607663392,122,0.999047209087171,0.32787676359477796,0.01700484266464519,0.011649258513199656,0.003540599973578202,0.07318131296258223,0.05552475075972708,0.11838353809557463
123,1.5991656118603697,123,0.9955441123560855,0.3267476935135691,0.016911558150104825,0.011486842757777165,0.003431424027995059,0.07306605389243678,0.05430316925048828,0.11767628318385075
124,1.593044513263445,124,0.9922913400750412,0.325873485364412,0.016647567642558866,0.011660146713256835,0.0034664041117617958,0.07283502879895662,0.053737268949809826,0.11653441378944798
125,1.5874798250788262,125,0.9894426847759046,0.32564111006887336,0.016518382254301432,0.01143268911462081,0.00342869570380763,0.07229368812159488,0.0534719517356471,0.11525093881707442
126,1.5786902745697506,126,0.9861044632761102,0.3236384542364823,0.016587850496839696,0.011692027041786596,0.0033193672958173248,0.07230652257015831,0.05108902077925832,0.11395124134264495
127,1.5723254484988505,127,0.982191949141653,0.3217881252891139,0.016874401535353006,0.011367218117964895,0.0033665468818263006,0.07242082796598735,0.0515464933294999,0.1127695786325555
128,1.5688649725072044,128,0.9803783215974506,0.32206605610094574,0.01630513023477243,0.011457435708296927,0.0033373763686732243,0.07208288092362253,0.051194231133711965,0.11204382243909333
129,1.5617750659829484,129,0.9769106413188734,0.321027956510845,0.016523426029990743,0.011290590386641652,0.0033609581621069657,0.07204272621556332,0.050172188407496404,0.11044605656674034
130,1.557726849335533,130,0.9763589156301398,0.3204527001631887,0.016018432118847643,0.01119182360799689,0.0032466521388606023,0.07120231829191509,0.05018470663773386,0.10907148060045745
131,1.549622887324677,131,0.9729148463199013,0.3185184077212685,0.01623578380797275,0.01111784859707481,0.0032960910546152213,0.07131085144846062,0.04803108918039422,0.10819775430779709
132,1.5455901936690815,132,0.9701799894634046,0.31796377081620064,0.016313385248182797,0.011163532106499922,0.003172171115875244,0.07115385657862613,0.04864042181717722,0.10700357336747018
133,1.5366493517177553,133,0.9675955521432977,0.3140443299946032,0.016197479931742097,0.01125809393431011,0.003192801538266634,0.07118434906005859,0.047275412710089434,0.10590104554828844
134,1.5300230699093025,134,0.9647615131578947,0.31116112156918174,0.015817391626929394,0.011583232879638672,0.0031254404469540243,0.07097867162604081,0.04818302455701326,0.104411486575478
135,1.525366574470577,135,0.9625489887438322,0.3119480936150802,0.015940433996464495,0.011213251164084987,0.003137216128801045,0.0708081747356214,0.04596814105385228,0.10380203849390933
136,1.518818739148869,136,0.9601410715203537,0.3089337198357833,0.015968463028063703,0.011039807921961735,0.003137484035993877,0.07054774635716489,0.04672467081170333,0.10232540933709396
137,1.515013869209733,137,0.957314019454153,0.3074420125860917,0.015537420261506573,0.01091985451547723,0.0031381221194016306,0.07054489537289269,0.048602816933079766,0.1015144850078382
138,1.5066020585703432,138,0.954453558670847,0.306081149452611,0.0154010616767174,0.011230850219726562,0.003091082761162206,0.07041546169080232,0.04577538339715255,0.10015333075272409
139,1.5023440352172668,139,0.9510159944233142,0.3074325159976357,0.015951206309483917,0.011000802642420718,0.003132249807056628,0.07020071933144018,0.044088720020494965,0.09952212885806436
140,1.4952888729050928,140,0.9488827354029605,0.3044497038188734,0.015831024396117634,0.010914067218178197,0.0031397847752822074,0.07015692058362459,0.043700047543174345,0.09821436028731496
141,1.4933414406082892,141,0.9478909944233141,0.30517642372532894,0.015797904780178836,0.01134426844747443,0.0030191076429266677,0.06969646654630962,0.043153070148668794,0.097262231927169
142,1.487232959255628,142,0.9450302124023438,0.30345549332468136,0.015412353650035076,0.010848981455752724,0.003060574594296907,0.06971612729524311,0.043290956396805615,0.09641943479839124
143,1.4850104144825325,143,0.9432471024362664,0.30544437609220804,0.015497140923951443,0.01109595675217478,0.0029471820906588906,0.06935128663715563,0.04209580421447754,0.09533117193924753
144,1.4771527508647937,144,0.940886085911801,0.30239795885587994,0.01553957964356462,0.01088213042209023,0.002937789653476916,0.06920005396792764,0.04118622478685881,0.09412236464651007
145,1.4768297429772939,145,0.9386068243729441,0.30489626432719985,0.015186765509999919,0.010930487984105161,0.0029289176589564273,0.06934004833823756,0.04216781917371248,0.09277312630101255
146,1.470877283402641,146,0.9360708136307566,0.3017741554661801,0.015134069584538301,0.010927601864463404,0.0028997371071263363,0.06913376858359889,0.042508361214085626,0.09242872940866571
147,1.4652333787943865,147,0.933626998098273,0.30217321295487254,0.014881958176315041,0.010969050307022898,0.002985965891888267,0.0687274882667943,0.04083524754172877,0.0910335942318565
148,1.4626737530020197,148,0.9311474448756167,0.30092363859477794,0.015453335668527288,0.010411625786831505,0.0029058647783179034,0.06868699224371659,0.04265413284301758,0.09049010025827509
149,1.454773615950691,149,0.9286824276572779,0.29924697875976564,0.01498439053999632,0.010512510098909076,0.002865331423910041,0.06861411144858913,0.04054618885642604,0.08932014264558491
150,1.4498405509924712,150,0.9264196295487254,0.2970402767783717,0.014959745975297733,0.010545772000362998,0.0030478245333621376,0.0686768280832391,0.04102459204824347,0.08812616247879831
151,1.4467914933249955,151,0.9245514719109786,0.29909631829512745,0.01477472548064035,0.010453618200201737,0.002858262626748336,0.06824266534102591,0.03925490881267347,0.08755932858115749
152,1.4404229584550916,152,0.9220393130653783,0.2966058229145251,0.014616109771501566,0.010769398588883249,0.0029088779499656277,0.06814773459183543,0.03845656294571726,0.08687788310803865
153,1.4322905690319374,153,0.9199282194438734,0.29246207789370887,0.015106965890504025,0.0105331584026939,0.0028769819360030323,0.06794710661235609,0.03762711474769994,0.08580873388993113
154,1.431957507108295,154,0.919483144659745,0.2923235441509046,0.014396445850140547,0.010718006836740594,0.002792819863871524,0.06776982859561317,0.03921291200738204,0.0852610236720035
155,1.4266473396035946,155,0.9175390946237665,0.2911616074411493,0.015138352636931564,0.010446862170570776,0.002837736669339632,0.06772076958104184,0.03784915522525185,0.08395150837145354
156,1.4206106994345966,156,0.9139661287006579,0.2899610017475329,0.014474049402659036,0.010499336844996402,0.0028872329937784293,0.06777387418245015,0.03749526676378752,0.08355467444971988
157,1.4178518131575701,157,0.9129578439812911,0.2895735288921155,0.014600269241888918,0.010720895466051603,0.0027998453692386024,0.0674864317241468,0.03724105734574167,0.08247136065834447
158,1.4120660719021572,158,0.9103204024465461,0.28791823136179073,0.014678419640961735,0.010552789035596345,0.0028418114310816713,0.06731466494108501,0.03678925664801347,0.08165034243935033
159,1.4082231123160596,159,0.9078167563990542,0.28790690773411803,0.014477130886787,0.010321957814066033,0.002714460774471885,0.06721716429057874,0.03677016057466206,0.08099801414891293
160,1.404196512508927,160,0.9068641261050575,0.28703671505576683,0.014729733978010768,0.01022245444749531,0.002775547378941586,0.06686192562705592,0.0356472793378328,0.0800583237095883
161,1.400191287919877,161,0.9039817408511513,0.28654628552888567,0.01435538822890007,0.010463826279891165,0.002800379615080984,0.06679601167377673,0.03574683540745786,0.07950152848896228
162,1.398546692513963,162,0.9039702566046464,0.28487605044716285,0.01402947864518026,0.010840666921515214,0.0027276048534794857,0.06676070062737716,0.03659620536001105,0.07874567634180972
163,1.3931570929457255,163,0.9005608006527549,0.28461002550627057,0.014299636836980644,0.010506314980356316,0.0027354256102913306,0.06660819304616827,0.03536057472229004,0.07847697609349301
164,1.389585144506917,164,0.9000974153217517,0.283393719321803,0.014314797597495255,0.01037542882718538,0.0027289167830818577,0.06642188523945056,0.0346445033424779,0.07760938343248869
