,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
15,15.6621360002041,15,2.4308285684980584,9.2491455078125,0.7829158685737221,0.48447955430612055,0.16438178338948087,0.19928396100828633,1.9031762117464868,0.4479225655279216
16,14.633230006975664,16,2.345867269843288,8.528120232757027,0.7181743279615683,0.4454238711024177,0.16154879507933848,0.19416829396987104,1.8196250418939535,0.4203029384274454
17,13.725641643666252,17,2.3089153583233175,7.961168639053255,0.6283183046525896,0.38218553531804733,0.1571011063615246,0.1883628213193995,1.6978050096500554,0.4017842309714774
18,12.74181068480617,18,2.2548261112009986,7.193667078864645,0.5903697308270424,0.3596195694962902,0.154045206555248,0.18861199553901628,1.6126853446283285,0.3879865386782313
19,11.856277649910131,19,2.204731777574889,6.507743880593565,0.5486990384745138,0.3372955096543893,0.14938166014541535,0.18428086952344905,1.5450690455690643,0.3790743675457655
20,11.049434805170415,20,2.215441822300296,5.921771709735577,0.4825697507979183,0.28949597601354476,0.1447899158184345,0.18054382053352672,1.4514399421285595,0.363382802207089
21,10.420538021412801,21,2.144488453159671,5.509962093195266,0.44324109572839826,0.26639638144589034,0.1402154617761014,0.1743702183108358,1.3861748509153107,0.35568925755969166
22,9.74108718650795,22,2.1288527990939348,4.980961365107248,0.4109965294991229,0.24440961758765947,0.13459273343960915,0.17152916044878536,1.3300441764515532,0.3397017258864183
23,9.087767584965166,23,2.039814243655233,4.452597352879993,0.4029940740590497,0.24786609446508645,0.13094464138414733,0.1688845143515683,1.3104328403811483,0.3342347229726216
24,8.657292127617929,24,1.9697159084342641,4.198367508205436,0.3782720878454407,0.22958692291079189,0.12581575833834135,0.16546205373910758,1.2600454296586077,0.330027089316464
25,8.091812856924596,25,1.982056747526812,3.793500730977256,0.3271238347894922,0.1955848106971154,0.11935835618239182,0.16289905119224413,1.1953582763671875,0.31593121861565043
26,7.690212177159083,26,1.9661491439187315,3.5229073247965976,0.30205571908491397,0.1776418629482653,0.11302577814406897,0.15926138748078655,1.1359117496648483,0.31326038879755685
27,7.236965820238721,27,1.911871374006102,3.1663710012943787,0.29150559127289016,0.17106814638397397,0.10723135457236387,0.1579555985490246,1.1198776515983266,0.3110857856344189
28,6.764967420136978,28,1.8835203633505917,2.774213621602256,0.28779289818957354,0.1675649451080864,0.10269238398625301,0.15612938559266942,1.09124250242696,0.30181225658168453
29,6.307847302272018,29,1.855227137458395,2.405719644219212,0.2742795362908851,0.1588925130268526,0.09670201137926451,0.15450470828445706,1.0677219368296968,0.2947995112492488
30,5.9356047967018135,30,1.8446769037190274,2.1438885750855214,0.24520511061782294,0.14288201416737933,0.09110978369176741,0.1520357075527575,1.0243746966299927,0.291431946161936
31,5.641407668044615,31,1.8010710767034948,1.9502527361085429,0.2308915353833936,0.134458383864905,0.0859248200817221,0.1492869134485369,0.9943301409659301,0.2951921767737033
32,5.366387781734559,32,1.7323942466600406,1.7465029383552144,0.23289732697632015,0.1371716380824704,0.08091751640364969,0.14816065229607758,0.998037936419425,0.29030604616424743
33,5.078225541009534,33,1.7413182004669008,1.5552268846500554,0.2066337133922924,0.11650786315195659,0.07489817805544159,0.1452278498361802,0.9559134759846524,0.28249941492927144
34,4.859755739113409,34,1.7257219122711724,1.4089665158965883,0.19377857564164427,0.10933127770057091,0.06915472809379623,0.14250786911101032,0.9284014278615015,0.28189346494053946
35,4.719769318914973,35,1.6881015032706177,1.3587364783653846,0.18188820041054354,0.10334288015873475,0.06461638388549082,0.13910395153880825,0.9034787691556491,0.28050132616031803
36,4.575972578189647,36,1.6587475658168453,1.2853647265913923,0.17210348182356683,0.09579666408561391,0.05920061416174533,0.13730599894326115,0.8895326873959875,0.27792092046794103
37,4.467742610562995,37,1.6256594686113166,1.230481390416975,0.17079310003979312,0.09728429444442839,0.05535184420072115,0.134760896129721,0.8779173179491032,0.27549414098615477
38,4.334965784101567,38,1.6047269381009615,1.169851359531019,0.16113692279463326,0.09040277244071283,0.05110390228632639,0.13243394208377635,0.8544253738674187,0.2708847000754091
39,4.22782639448963,39,1.59115853394277,1.128246059079142,0.14889206751229755,0.08352860332240719,0.047031128900290944,0.12961326689409786,0.8305822970599113,0.26877503705447947
40,4.148857717401092,40,1.5810472838272005,1.1001135470599113,0.13898291764386742,0.0751451853464341,0.04311725797032463,0.12852904641416651,0.8117580978122688,0.27016444460174743
41,4.060056228165441,41,1.5449558235484468,1.0663420547395064,0.14053303653266003,0.07622070989665194,0.039770975620788934,0.1266181765223396,0.7964609360553809,0.26915393355330064
42,3.9644243943753525,42,1.5328253571098374,1.0112735364564072,0.13415115883898807,0.07251622690956973,0.036938269462811174,0.12384802914230075,0.791288025985808,0.26158399412617883
43,3.889531780712934,43,1.5253328402366864,0.9766586574577015,0.1275168519706608,0.06956664768196422,0.03405121515488484,0.1225294756466115,0.7739699324207193,0.25990602391711354
44,3.7980949304569234,44,1.4928053455239922,0.9434720552884616,0.12448715163880454,0.06881913630920049,0.03264772257155921,0.1204214829664964,0.7560990011903661,0.259343705939118
45,3.7405191362396653,45,1.4931690283780972,0.8955012214254345,0.11853271549169134,0.06615086278971835,0.030272190387432393,0.11888268149110692,0.7641818255362426,0.2538291886007997
46,3.638874355973094,46,1.4642317732410317,0.8601327027089497,0.1157088344029708,0.06140632742255397,0.02788817388771554,0.11748248444506403,0.7361641155897513,0.2558593524278268
47,3.608833202692028,47,1.435689982577894,0.8568838446803347,0.11362539414944756,0.06331886765519543,0.026811097500592292,0.11625848578278129,0.7412191537710336,0.25502650695439627
48,3.5596818649280104,48,1.427613388151812,0.8445603410167807,0.11053834607445243,0.05966631759553266,0.025131899929610936,0.11459668853579189,0.7248005161623983,0.25277432323207516
49,3.5204512442713787,49,1.4364520191440922,0.8294432149130917,0.10239000173333332,0.05413704934204824,0.022717815884471644,0.11260601472572462,0.7167045999560836,0.24600018834221293
50,3.4901292112782647,50,1.4023839284682416,0.8380039373093103,0.10448620869562779,0.05526930904952732,0.021733729797002128,0.11201638441819411,0.7100496461405557,0.24618584446653108
51,3.453585443386267,51,1.3728379469651442,0.8331222082736224,0.10280626646513129,0.056631663847251754,0.020765102826631986,0.11038366013024686,0.7115496573363536,0.24548874804254114
52,3.411464634502977,52,1.364929470084828,0.8201818522616956,0.09827883392516996,0.055428894313834826,0.019849688343747833,0.10958873590774085,0.6972916281434911,0.2459160167084643
53,3.3542966670178114,53,1.3812355176936946,0.7763055203229012,0.09271907503446496,0.04915827689086192,0.01812740895875107,0.10692068246694711,0.6898401926255086,0.2399903246636927
54,3.285436533766804,54,1.3644697200617142,0.7319116535976794,0.09405358254241854,0.05132701693201912,0.017070929679644884,0.10592952705699311,0.6798686191175111,0.24080572184726332
55,3.227698157193172,55,1.3483796430057322,0.7060922927405002,0.09060721821730282,0.04950627772765752,0.01702316696121848,0.10471299978402945,0.6739596756252312,0.23741684862847864
56,3.214087536621825,56,1.3347479464739738,0.7174234333828357,0.09036984541254721,0.047562672541691706,0.016093276661528638,0.10431873163527991,0.6670745759320682,0.23649703257182647
57,3.17160223641602,57,1.3240561400644877,0.699332694330159,0.08882313522348663,0.04706447082158376,0.0153231790079873,0.10301294270351793,0.6611854056634846,0.23280487963433802
58,3.1492765536561493,58,1.3380416779828495,0.6856764844183386,0.08156772270357109,0.04354259953696347,0.013917643642989842,0.10095475552350107,0.6546912560096154,0.23088407798631658
59,3.118350235142189,59,1.3218651043592826,0.6768814628646218,0.08219568884394711,0.044724673209105725,0.013866681319016676,0.0999301030085637,0.6507092086521126,0.22817686182507396
60,3.1131902298822633,60,1.287842609473234,0.6939052604359283,0.08690473519627422,0.04767071424856694,0.013610758019622261,0.1007474526851135,0.6541690262111687,0.2283397426266642
61,3.076931367392317,61,1.2881753233057507,0.6736039381760818,0.08207894974769782,0.04389567346967889,0.012732323810193666,0.09926685355824126,0.6471973848060744,0.2299806944717317
62,3.0606344697331793,62,1.2763455182137573,0.668814439039964,0.08519493411669458,0.04375823150725054,0.012121753579766087,0.0980249664487218,0.6495234021068325,0.2268507917957193
63,3.0231290282457657,63,1.2699748383471245,0.6607549543211446,0.08080170777199981,0.04503941959177954,0.011658736234585914,0.0965080825534798,0.6355002138036243,0.22289104574530788
64,3.0282668623768902,64,1.2673386793870192,0.6670232919546274,0.08092420156150842,0.040845642428426344,0.011077046394348145,0.09546676048865685,0.6416491446410411,0.22394245757153752
65,2.981830603453856,65,1.2583028578899316,0.6495695396287907,0.07767801261454278,0.04084460410846055,0.010462136663628753,0.09559125730977255,0.627860526361409,0.2215221788756241
66,2.9474634033748695,66,1.2708724885297245,0.6207576051971616,0.07481032609550417,0.04082325647568562,0.010323913845084827,0.09321575616238385,0.6206069133690828,0.21605359590970552
67,2.912984476655701,67,1.241231703899316,0.6088163387140578,0.07652727291267818,0.039741042097644695,0.01011236250047853,0.09392376623210116,0.6236744265584551,0.21895761884881196
68,2.8848622913719097,68,1.2367402928820728,0.5893266215126896,0.07484163559530913,0.040791421246951856,0.01012690744456455,0.09358415660068128,0.6222296720425758,0.21722141243296966
69,2.8714616166062803,69,1.229331202760956,0.5807946109207425,0.075792648088749,0.04108825943173741,0.009533444099877712,0.09299208849844848,0.6290869176740477,0.2128422754050712
70,2.8236554105920035,70,1.2165710629796136,0.5738145726672291,0.07241153301606719,0.03997460483799319,0.00948422829780353,0.09297406461817273,0.6024688178970969,0.21595685157550157
71,2.8159392281481517,71,1.21474966918223,0.568747300368089,0.07297277433057257,0.0376255893142971,0.00894959085791774,0.09065861109445786,0.6086430747128098,0.2135924615803555
72,2.810622199673089,72,1.209953624115893,0.5741008781117095,0.07297102459357477,0.03864116499409873,0.008682018906407102,0.09093745643570578,0.6042431261412491,0.21109331571138823
73,2.8073502006534783,73,1.1998790312095506,0.565549500595183,0.0713413462234959,0.04061487863755085,0.008260053290417914,0.09057752620539017,0.6177552352995562,0.21337292462411012
74,2.7683049667953066,74,1.2093504053601147,0.5510227722529124,0.07082035633219373,0.037649439636772204,0.008122844103525376,0.0885981328388643,0.5978752452240893,0.20486558541743713
75,2.7607071828223795,75,1.1776014700443787,0.5613396097217086,0.07307460271923645,0.03973339013094027,0.008018555725819965,0.08913506840813089,0.607063790044841,0.20474069358329094
76,2.7509467787625965,76,1.1733634993874815,0.5668618467432507,0.07205083027617205,0.040672570290650134,0.008236406822881756,0.08905573850552712,0.5999535554964867,0.20075232601730075
77,2.7130682201185645,77,1.176272601065551,0.5365173068977672,0.0677677352995678,0.03937523181621845,0.007192609578194703,0.08841457028360762,0.5923850606884477,0.20514333600828633
78,2.6968214750212223,78,1.178927359496348,0.5258173745059402,0.06835257752928284,0.03827654257328553,0.007091762751517211,0.08717933067908654,0.591449985842733,0.19972666904065736
79,2.6877890965772804,79,1.1705852260251017,0.529160945373174,0.06872162972297471,0.03612165620341103,0.007120133151669474,0.08741291881312985,0.5896237616002913,0.1990428676266642
80,2.673604097307098,80,1.1512489996012851,0.5302034186188286,0.06867578549997352,0.04000683507975742,0.006979083168436084,0.08742216211804271,0.5907641077888083,0.19830399011013775
81,2.675396306528557,81,1.1503490922013684,0.5374032646946653,0.06907437123599157,0.035287222213293674,0.006973844308119554,0.08642857455642972,0.5906663251346385,0.199213287534093
82,2.6569641035471125,82,1.1369501599193326,0.5302190385626618,0.07043628979347077,0.03946410974807288,0.006944297333440837,0.08600721415683363,0.589918509037537,0.1970243736131657
83,2.6394070098703475,83,1.1504891299637112,0.5244097737870979,0.06464660734373924,0.035340097528942946,0.006640822224363067,0.08428903162126711,0.5803769354284163,0.19321412306565505
84,2.6210078017323095,84,1.135907686673678,0.5091927432449612,0.06701984133435092,0.035616775941566606,0.006666060735488079,0.0852099480713613,0.5888228557518953,0.19257187702246673
85,2.609723502461531,85,1.1420407267011834,0.5054288785133136,0.06254340365354111,0.03408856363691522,0.006386861293273565,0.08405281382904956,0.5866875733144185,0.18849494753504645
86,2.618591458593896,86,1.1352133666269877,0.5175640851082887,0.06469221525214809,0.03365288119344316,0.006040050433232234,0.08265503200553578,0.5901173247388128,0.18865623699842826
87,2.601380925265358,87,1.1170842097355769,0.5234370485565366,0.06704518001067224,0.03783790035360664,0.006358781509850858,0.08375205090765417,0.5788634260730631,0.18700209171814325
88,2.590726123667347,88,1.1212353226701184,0.5117696728226702,0.06720621592617866,0.03344395033706575,0.006033860014740532,0.08231492014326287,0.5831674880530002,0.1855548994075617
89,2.583845653473768,89,1.1100092780660595,0.5110040247087648,0.06400759944238663,0.03705662665282481,0.0061879757593369345,0.08193666695137701,0.5904559073363536,0.18318769917685604
90,2.575752747131373,90,1.112604265382304,0.5155711879391642,0.06744823234143026,0.035386198371119754,0.005691231002469034,0.0827588019286387,0.5752552641919378,0.18103745138856786
91,2.561273899369039,91,1.0971330270259338,0.5079006217640533,0.06698813651413314,0.03588441702035757,0.006005510070620204,0.08209552990614309,0.585923911551752,0.17934301477917552
92,2.5746943527059103,92,1.0994490222818047,0.5154613968888684,0.06353937463068011,0.033881246690919416,0.005730557371173384,0.08127443889189048,0.596488049749792,0.1788707484860392
93,2.5687116142197173,93,1.0948907073432876,0.5064418273564626,0.06440745124914507,0.03556681525777783,0.005817349845841086,0.08055714037291398,0.6022294174284625,0.17880128262311043
94,2.5397490735025805,94,1.0848141280857064,0.5125029072959042,0.0675169270356684,0.03515216725817799,0.005687857167960624,0.08093976128030811,0.5765140240009015,0.1766210702749399
95,2.5449809234516794,95,1.0946749173677885,0.5069682104347726,0.06362853458875184,0.0355963960907163,0.005221513954140025,0.08026420435256507,0.5859603881835938,0.17266682054869523
96,2.5421892505057575,96,1.0901658097667808,0.5072708581326276,0.0642702378163593,0.03480085959801307,0.005374055289657864,0.07961229741926024,0.5871102146848419,0.17358495497844628
97,2.5246430380378855,97,1.0781388141699797,0.5036224274945682,0.06468023813314432,0.033944623710135735,0.005514812540020463,0.07979089973946295,0.5858990370169194,0.1730524209829477
98,2.5260201679564753,98,1.0667821218276166,0.5113836435171274,0.067318539399268,0.03622615125757703,0.005225442570342115,0.0795874793148605,0.589679560012366,0.1698174109825721
99,2.498554579196516,99,1.0668350310015255,0.4938303479076137,0.062120168316912805,0.034654290013059356,0.005465196081872522,0.07886432331694654,0.5860201141538,0.17076520524786773
100,2.505362695534754,100,1.0602675217848558,0.5052278055947208,0.06356818518226459,0.03475439760106555,0.005596842286149426,0.07883922870342548,0.5874510093553532,0.16965787086261094
101,2.4729235455233782,101,1.0687979974690274,0.4884093696549094,0.06145947531026359,0.03198753447222286,0.005129496021383613,0.0782569456382616,0.5701360758945081,0.16874674509262896
102,2.460520435840774,102,1.0502646181004993,0.49394393108300205,0.062049664270155916,0.034503344248032426,0.0049803422752922105,0.0783082521878756,0.5719343557865662,0.1645356014635436
103,2.476534237031646,103,1.0553506704477162,0.4913087652985161,0.06289025921605051,0.034865100002853124,0.004895224726411718,0.0782370482676128,0.5879029494065505,0.16108435004420535
104,2.469858343479922,104,1.0486712935408191,0.4938709778193186,0.06120855100884221,0.03433941384038982,0.004933845009324114,0.07795653822859364,0.5837675467045349,0.16511037928112865
105,2.463618373570315,105,1.0519937368539662,0.49702914085613903,0.06129026010333291,0.032284062289627345,0.004655302981653157,0.07666070926824264,0.5777718809229382,0.16193307504146057
106,2.470357596456464,106,1.045287273339266,0.48964095256737705,0.061649799259797605,0.0330418044998801,0.004744853141039786,0.0771000032594218,0.6005509054872411,0.15834157142413438
107,2.4462209224215656,107,1.0359255096616125,0.4937491783728966,0.060052513662547234,0.03431726771698901,0.0046539236102583845,0.07724553170288809,0.5811468722552238,0.15913031087119198
108,2.436542771963185,108,1.024880493886372,0.49743543997318784,0.06291390030347875,0.03675907744458441,0.004677675179475863,0.07778397396471373,0.5761179275061252,0.15597449534038116
109,2.427768913826496,109,1.0312053070971245,0.4924614358935836,0.06103734560718785,0.033257168425610786,0.004724943426233777,0.07674541699110403,0.5752382899177145,0.15309869890382305
110,2.427235663659329,110,1.0247874062442215,0.49283274814221983,0.06193923079895544,0.03301417051687749,0.00475935258808926,0.07640390565409463,0.5793312569341716,0.15416792017468334
111,2.4125931948603436,111,1.0204651059483636,0.4894524749214127,0.06235096883499768,0.03494614539061778,0.00476159463972735,0.07673105544592501,0.5696603447727903,0.1542251406336677
112,2.4170302203361853,112,1.0186047977244361,0.49005379761464496,0.0623855375370721,0.03129512177416559,0.004797025897799159,0.07589299015744903,0.5807812030498798,0.15321985504330968
113,2.400851790470695,113,1.0308592305380917,0.47399125860992974,0.058967781658039384,0.033055852856156386,0.003928367555494139,0.07510158155091415,0.5747524013180705,0.1501951499803532
114,2.401011188402289,114,1.018651296401165,0.4852356318186021,0.060098008258059187,0.03209644520776512,0.0043072474778756585,0.07493791636630628,0.576823262773322,0.14886151827298677
115,2.402980931586944,115,1.005083253397744,0.4941510081996579,0.06246609231898476,0.03160179296188806,0.004407705287256185,0.07519505856305185,0.5807122676330205,0.14936385070078473
116,2.3923921488154205,116,1.0098760480711446,0.4801219059870793,0.06022501989607884,0.03098812328993216,0.0040525864567276994,0.07478881023339266,0.5861768553242881,0.14616296982624122
117,2.3594906274152394,117,1.0127680851862981,0.47954631557126015,0.05684630391514261,0.030560504755324867,0.004246492710339247,0.07404019846718692,0.5606305726181121,0.14085185034035225
118,2.3766595285789287,118,1.0040015948594674,0.48627458380524224,0.05810501602043426,0.03195671216976008,0.004548085511788814,0.07385012948301417,0.5768887672198595,0.14103496709518884
119,2.345921837604209,119,0.9824438151523206,0.48125877606092826,0.06353585970914234,0.033279114220974716,0.00479153415860509,0.07484145418426694,0.5612162753675111,0.14455487177922174
120,2.3680635257445823,120,0.996479282717733,0.4784041184645433,0.06473923046646317,0.03277610744950334,0.004163597462445321,0.07397816449227418,0.5784323427098743,0.1390905662401188
121,2.3637324791598644,121,0.9932803543361687,0.48141226683848004,0.05793944024604853,0.032384703145224666,0.004032910575528116,0.07372275470981937,0.5816842705540403,0.1392754436244626
122,2.3545728970002835,122,0.9985803005963387,0.47148814003848466,0.05754457577131629,0.03213548942430485,0.00405834165550548,0.07271489589172002,0.5827380298862795,0.13531292119675134
123,2.341707613148205,123,1.0012923923469859,0.4746434138371394,0.06000555645023264,0.031317533120601135,0.004092264457567204,0.07273530677930844,0.5643001759546042,0.13332072376499515
124,2.334246266275783,124,0.9849064392450999,0.47749617537097816,0.05880241663288406,0.03321924717468623,0.003937829175644373,0.07263164971707135,0.5686639187604012,0.1345884898710533
125,2.331936208575386,125,0.9871708796574519,0.4692756607687685,0.05782065768151532,0.03261140394492967,0.004126371011226135,0.07267564288257847,0.5748824621798724,0.13337319278152737
126,2.3246175553443704,126,0.9776548126040125,0.46868982258633046,0.06088875121369572,0.03071561790782319,0.004132918352206078,0.07275853918854301,0.5767034045337925,0.13307349075227093
127,2.3102472058162373,127,0.9847340781307785,0.46308740920569064,0.0587392787717146,0.03238800996859398,0.004144462608021392,0.07215613867404193,0.5654484224037306,0.129549319927509
128,2.321892992708997,128,0.9687323937049279,0.4817520231890255,0.05970931582361375,0.033349392682137574,0.004292732512457131,0.07226533720479209,0.5703346658740523,0.13145760530550804
129,2.320211680913596,129,0.9742231199727256,0.4749454295141457,0.05896968418250416,0.032325764379557774,0.0039399548395145575,0.0718994140625,0.5766550097945173,0.1272532784727198
130,2.315700305861771,130,0.9714282334908931,0.465512337769277,0.061450233647214816,0.031201314643995295,0.0037513174248870306,0.0713388962153147,0.5850049983820266,0.12601302784575513
131,2.3192083621163295,131,0.9751575176532452,0.4607454108063286,0.05891694827452121,0.03141244628725673,0.00377457769664787,0.07062510766926602,0.5928051288311298,0.12577114443807208
132,2.2941044713232537,132,0.9589713734282544,0.4628084171453171,0.06377761643453801,0.034365811996911404,0.0039657096891008185,0.0719530737611669,0.5711982772195128,0.12706463153545672
133,2.3039557205220755,133,0.9611576238327478,0.4683639706944573,0.05936649838506353,0.0353018348738992,0.003676741433566844,0.0714924434232994,0.5792836296487842,0.12531323404707148
134,2.29818315683998,134,0.963259364020895,0.4567964542546921,0.057799259358517256,0.03140212798259667,0.004096136290646164,0.07109737396240234,0.587541072326299,0.12619141573031273
135,2.2692698343582287,135,0.9660900048250277,0.4516759567712186,0.05708662799695296,0.02823957183657313,0.0036993569876315325,0.07054532068015555,0.5718553983248197,0.12007803606563772
136,2.260044578300349,136,0.9449070134811853,0.4520969278008275,0.06255449439315751,0.03024138501409948,0.004087761309019913,0.07129363900811009,0.5731446757119083,0.12171872833071376
137,2.306873256338856,137,0.9492010534162352,0.47175196359848837,0.05981114841566017,0.03224517043525651,0.0037351352928658207,0.0707717365061743,0.6002276268231093,0.11912954206297384
138,2.264902848781039,138,0.9492977526060928,0.46535397140232065,0.05811026023625424,0.029900635487934542,0.0037753603162144767,0.07039021599222217,0.5706058028181629,0.11746897499942215
139,2.276219720528734,139,0.9482556405152089,0.4554447422366171,0.0620525597493667,0.03203561602259529,0.003647519991948054,0.06997729758539144,0.5861846652962047,0.11862172459709573
140,2.2714418493967288,140,0.9408847425110947,0.45699973924625553,0.0612950353894255,0.03177750604392509,0.003673936488360343,0.0704345025959805,0.589771789911936,0.11660424633138984
141,2.250197122487543,141,0.9461052347217086,0.4395353328546829,0.05929560630425193,0.030540294195773334,0.0036308917068165435,0.06989856584537664,0.5858981341299926,0.11529340123283792
142,2.2395355411882014,142,0.9319491414628791,0.44961741972251756,0.06042366425662422,0.03289335578151003,0.004045551345193174,0.06969960906801845,0.5777355848684819,0.11317126708623221
143,2.252851427235851,143,0.9424927841276812,0.4584899089745516,0.059311482705085794,0.0302135817397981,0.003388088835767035,0.06943427881545569,0.5784321169881426,0.11108940169656065
144,2.2401389455480367,144,0.9367806699854382,0.46074211526904585,0.05769248829477559,0.030877762292263775,0.0033578773927406447,0.06916453570303832,0.5723142906053532,0.10920908324111848
145,2.278924004608489,145,0.937314366447855,0.45309583675226517,0.06136987138253718,0.029327417971819817,0.0036040191819681922,0.06988305311936599,0.6128845666287214,0.11144460869964058
146,2.221259411142289,146,0.9309420613847541,0.4578670072837694,0.060470079566558504,0.032207319722373104,0.003276574893815983,0.06875560692781528,0.5596800132616032,0.10806043049287514
147,2.234150617904494,147,0.93338265503652,0.45109400100256564,0.05503268253151148,0.032754883963680835,0.003293328031280337,0.06844693810276731,0.5819781602487056,0.10816861891887597
148,2.2198312404242047,148,0.9184808674648669,0.44651880207851796,0.059592393701016724,0.03258266110392012,0.003580123715146759,0.06895395989954119,0.5836734207424187,0.10644898047814003
149,2.2319738917685146,149,0.9114275147928994,0.45444687160514513,0.0623575018477099,0.03222160226494603,0.003722112912398118,0.06935251111814962,0.5889565281614044,0.10948897818841878
150,2.2100965443343497,150,0.9228410890116494,0.44143320117476426,0.05902398850757878,0.032491588028224966,0.003245420004489154,0.06893665268576357,0.5776906210995285,0.1044337255714913
151,2.2047596406034677,151,0.9213273087902182,0.44092067741078034,0.05700224938372637,0.030525946758202548,0.0036118104613038914,0.06836759691407694,0.5804367968316614,0.10256759372688609
152,2.2130659966208768,152,0.918615217039571,0.44001855793789296,0.05608772465072866,0.03206710138264492,0.0033244286063154774,0.06782428470589,0.5912102693636742,0.10391859472150633
153,2.207609691839978,153,0.9248668964092548,0.44829608984952846,0.060978677645722644,0.032430620588494476,0.003459609119144417,0.0675213943571734,0.5695433306270803,0.1005131760997885
154,2.217571299754129,154,0.9099494888937685,0.44385072606555104,0.06176797647092736,0.03239555471747584,0.003185740236699934,0.06819711493317192,0.5965389725724621,0.1016858907846304
155,2.1914498121783073,155,0.8958919005986501,0.4392554379073826,0.060507920947875486,0.0327493396736461,0.004079873745258038,0.06916194554616714,0.5856186454818093,0.10418518337272328
156,2.2075806637185553,156,0.9051791761048447,0.4423828125,0.05728024261627583,0.0303851133267555,0.0034986279419893344,0.06846629938430335,0.6007453873312685,0.09964337997887968
157,2.181094885071816,157,0.9076087545361039,0.4387300028603458,0.059507237564896384,0.029845765356481428,0.0033765294142728726,0.06772553709131726,0.5768563084348419,0.09744481645392243
158,2.1895334844310095,158,0.9059347118851702,0.435987980408076,0.059509734915413275,0.03108322832005969,0.0034481861887598886,0.06752462782097991,0.586009189221986,0.10003589878420859
159,2.1781508681220565,159,0.9052585398657083,0.43238573243632117,0.061497068732028065,0.03171664017897386,0.0033160620892541647,0.06740451000145907,0.5794707529643583,0.09710113254524547
160,2.1618658367855046,160,0.893455008783284,0.4342605771397698,0.05954013725279993,0.03272195398454836,0.0036538712371735884,0.06738593310294066,0.5751087256437223,0.09573972577879415
161,2.21304407148657,161,0.898343148316152,0.4494432076899963,0.05715092123142289,0.03383347832944972,0.0034289659833061626,0.06729594913460094,0.6066419161283053,0.0969069441394693
162,2.149996823419616,162,0.8970328788080159,0.43642393936066937,0.056751600570033325,0.02952363505165958,0.003431617508273153,0.06767064720921262,0.5633679903470553,0.09579479059524085
163,2.164560485056383,163,0.8979004628559542,0.42958339713734284,0.05536213591859956,0.030304922860049637,0.003382667987304326,0.0663112324370435,0.5889444746209319,0.0927709263457349
164,2.160053017400099,164,0.8862226136337371,0.43406975198779585,0.058359659718644485,0.03401205243443596,0.0037905739609306382,0.06712781465970553,0.5810088208441199,0.09546195261577177
165,2.154075440146015,165,0.8851966632188425,0.44018726236016087,0.05662197866377338,0.03166163179296008,0.003544683992510011,0.06732003928641596,0.5756221071502866,0.09392110835871048
